Accuracy,Precision,Recall,F1,AUROC,Kappa,MCC,Balanced accuracy,algorithm,cancer_type,classes,pos_class,variant_group,variant_type,breakpoint_type
0.3888888888888889,0.2857142857142857,0.25,0.26666666666666666,0.3,-0.2531645569620251,-0.2548235957188128,0.375,RF,lung,RES vs NONRES,RES,cnv,del,quantile
0.5,0.3333333333333333,0.125,0.18181818181818182,0.3375,-0.07999999999999985,-0.1,0.4625,NB,lung,RES vs NONRES,RES,cnv,del,quantile
0.6111111111111112,1.0,0.125,0.2222222222222222,0.425,0.136986301369863,0.2711630722733202,0.5625,LR,lung,RES vs NONRES,RES,cnv,del,quantile
0.3888888888888889,0.2857142857142857,0.25,0.26666666666666666,0.26875,-0.2531645569620251,-0.2548235957188128,0.375,kNN,lung,RES vs NONRES,RES,cnv,del,quantile
0.3888888888888889,0.2857142857142857,0.25,0.26666666666666666,0.36875,-0.2531645569620251,-0.2548235957188128,0.375,RF,lung,RES vs NONRES,RES,cnv,del,clustering
0.5,0.3333333333333333,0.125,0.18181818181818182,0.4625,-0.07999999999999985,-0.1,0.4625,NB,lung,RES vs NONRES,RES,cnv,del,clustering
0.6111111111111112,1.0,0.125,0.2222222222222222,0.425,0.136986301369863,0.2711630722733202,0.5625,LR,lung,RES vs NONRES,RES,cnv,del,clustering
0.3333333333333333,0.25,0.25,0.25,0.275,-0.34999999999999987,-0.35,0.325,kNN,lung,RES vs NONRES,RES,cnv,del,clustering
0.3888888888888889,0.2,0.125,0.15384615384615385,0.3125,-0.2857142857142858,-0.305085107923876,0.3625,RF,lung,RES vs NONRES,RES,cnv,del,supervised
0.4444444444444444,0.25,0.125,0.16666666666666666,0.30000000000000004,-0.18421052631578938,-0.2091650066335189,0.4125,NB,lung,RES vs NONRES,RES,cnv,del,supervised
0.6111111111111112,0.6,0.375,0.4615384615384615,0.5125000000000001,0.18181818181818177,0.1941450686788302,0.5875,LR,lung,RES vs NONRES,RES,cnv,del,supervised
0.4444444444444444,0.375,0.375,0.375,0.3125,-0.125,-0.125,0.4375,kNN,lung,RES vs NONRES,RES,cnv,del,supervised
0.8888888888888888,0.875,0.875,0.875,0.8187499999999999,0.775,0.775,0.8875,RF,lung,RES vs NONRES,RES,cnv,dip,quantile
0.5555555555555556,0.5,0.375,0.42857142857142855,0.5375000000000001,0.07692307692307687,0.07905694150420949,0.5375,NB,lung,RES vs NONRES,RES,cnv,dip,quantile
0.5555555555555556,0.5,0.375,0.42857142857142855,0.55,0.07692307692307687,0.07905694150420949,0.5375,LR,lung,RES vs NONRES,RES,cnv,dip,quantile
0.7222222222222222,0.6666666666666666,0.75,0.7058823529411765,0.7375,0.4444444444444444,0.4472135954999579,0.725,kNN,lung,RES vs NONRES,RES,cnv,dip,quantile
0.8888888888888888,0.875,0.875,0.875,0.8187499999999999,0.775,0.775,0.8875,RF,lung,RES vs NONRES,RES,cnv,dip,clustering
0.5555555555555556,0.5,0.5,0.5,0.5375,0.10000000000000009,0.1,0.55,NB,lung,RES vs NONRES,RES,cnv,dip,clustering
0.5,0.4444444444444444,0.5,0.47058823529411764,0.525,0.0,0.0,0.5,LR,lung,RES vs NONRES,RES,cnv,dip,clustering
0.7222222222222222,0.6666666666666666,0.75,0.7058823529411765,0.7375,0.4444444444444444,0.4472135954999579,0.725,kNN,lung,RES vs NONRES,RES,cnv,dip,clustering
0.3888888888888889,0.2857142857142857,0.25,0.26666666666666666,0.44375000000000003,-0.2531645569620251,-0.2548235957188128,0.375,RF,lung,RES vs NONRES,RES,cnv,dip,supervised
0.3888888888888889,0.3333333333333333,0.375,0.35294117647058826,0.5,-0.22222222222222232,-0.22360679774997896,0.3875,NB,lung,RES vs NONRES,RES,cnv,dip,supervised
0.5,0.42857142857142855,0.375,0.39999999999999997,0.5375,-0.025316455696202445,-0.025482359571881278,0.4875,LR,lung,RES vs NONRES,RES,cnv,dip,supervised
0.7222222222222222,0.7142857142857143,0.625,0.6666666666666666,0.6499999999999999,0.4303797468354431,0.4332001127219817,0.7125,kNN,lung,RES vs NONRES,RES,cnv,dip,supervised
0.42105263157894735,0.3333333333333333,0.375,0.35294117647058826,0.44886363636363635,-0.16759776536312865,-0.1685499656158105,0.4147727272727273,RF,lung,RES vs NONRES,RES,cnv,dup,quantile
0.5263157894736842,0.4444444444444444,0.5,0.47058823529411764,0.5056818181818181,0.04469273743016755,0.044946657497549475,0.5227272727272727,NB,lung,RES vs NONRES,RES,cnv,dup,quantile
0.47368421052631576,0.4,0.5,0.4444444444444445,0.5511363636363636,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,LR,lung,RES vs NONRES,RES,cnv,dup,quantile
0.47368421052631576,0.4,0.5,0.4444444444444445,0.4318181818181819,-0.0439560439560438,-0.044946657497549475,0.4772727272727273,kNN,lung,RES vs NONRES,RES,cnv,dup,quantile
